300	5.866666666666666	0.2	0.06666666666666667
600	8.666666666666668	0.0	0.0
1200	32.6	0.0	0.0
2500	66.93333333333334	0.2	0.03333333333333333
5000	71.26666666666667	0.6	0.1
300	0.0	0.0	0.0
600	12.533333333333333	0.0	0.03333333333333333
1200	36.0	0.2	0.03333333333333333
2500	61.8	0.2	0.03333333333333333
5000	39.53333333333333	0.0	0.03333333333333333
300	1.0	0.0	0.0
600	49.86666666666667	0.2	0.03333333333333333
1200	48.53333333333333	0.2	0.06666666666666667
2500	38.4	55.2	75.23333333333333
5000	31.733333333333334	0.2	0.1
