1	98.13333333333333	7.8	13.866666666666665
2	98.66666666666667	52.400000000000006	74.73333333333333
5	99.73333333333333	54.800000000000004	74.56666666666666
10	99.73333333333333	91.4	98.93333333333332
20	99.53333333333333	60.199999999999996	75.43333333333334
1	96.66666666666667	5.4	13.900000000000002
2	98.06666666666666	7.3999999999999995	15.066666666666666
5	98.93333333333332	16.6	14.633333333333335
10	99.53333333333333	59.199999999999996	74.93333333333332
20	99.73333333333333	90.8	99.43333333333332
1	97.39999999999999	48.0	73.3
2	98.53333333333333	9.0	15.1
5	99.53333333333333	53.0	74.8
10	99.53333333333333	55.60000000000001	74.86666666666667
20	99.53333333333333	56.8	74.96666666666667
