1	77.06666666666668	53.0	72.89999999999999
50	59.86666666666667	3.8	12.033333333333333
100	43.13333333333333	2.0	2.6
500	48.266666666666666	38.4	25.333333333333336
1000	32.733333333333334	3.4000000000000004	2.033333333333333
1	74.86666666666667	56.8	72.89999999999999
50	31.2	4.0	0.46666666666666673
100	66.93333333333334	7.3999999999999995	10.533333333333333
500	39.86666666666667	2.8000000000000003	1.2666666666666666
1000	58.53333333333334	5.2	3.6666666666666665
1	77.8	13.600000000000001	14.2
50	55.93333333333334	2.4	4.533333333333333
100	53.93333333333333	2.4	2.466666666666667
500	54.666666666666664	3.8	10.866666666666665
1000	64.93333333333334	2.8000000000000003	9.933333333333334
