0.0	26.93333333333333	44.800000000000004	24.766666666666666
0.10	44.53333333333334	0.2	0.03333333333333333
0.25	64.46666666666667	0.4	0.06666666666666667
0.5	16.2	0.0	0.0
1.0	4.666666666666667	0.4	0.1
0.0	7.000000000000001	0.2	0.06666666666666667
0.10	73.66666666666667	0.4	0.1
0.25	32.86666666666667	0.2	0.1
0.5	13.466666666666665	0.0	0.03333333333333333
1.0	0.2	0.0	0.0
0.0	43.0	0.2	0.1
0.10	74.73333333333333	0.4	0.06666666666666667
0.25	25.733333333333334	44.6	24.8
0.5	42.86666666666667	0.0	0.0
1.0	12.4	0.0	0.0
